/////////////////////////////////////////////////////////////////////////////////
// This File contains OpenGL Profiling Data information
// Project name: sauerbraten
// Generation date: Monday_12_December_2005
// Generation time: 01:50:50
//
// Generated by gDEBugger - an OpenGL Debugger and Profiler
// www.gremedy.com
/////////////////////////////////////////////////////////////////////////////////

Time (sec),Frames/sec: Context 1,OGL calls/frame: Context 1,CPU 0 Utilization
620.00,61,19348,100
620.50,63,19348,100
621.00,23,19348,100
621.50,21,19348,100
622.00,20,19348,100
622.50,22,19348,100
623.00,23,19348,100
623.50,23,19348,100
624.00,20,19348,100
624.50,23,19348,100
625.00,22,19348,100
625.50,24,19348,100
626.00,22,19348,100
626.50,23,19348,100
627.00,22,19348,100
627.50,22,19348,100
628.00,20,19348,100
628.50,20,19348,100
629.00,20,19348,100
629.50,19,19348,100
630.00,22,19348,100
630.50,20,19348,100
631.00,22,19348,100
631.50,19,19348,100
632.00,21,19348,100
632.50,20,19348,100
633.00,3,19348,27
633.50,19,19348,100
634.00,22,19348,100
634.50,21,19348,100
635.00,23,19348,100
635.50,22,19348,100
636.00,22,19348,100
636.50,23,19348,100
637.00,22,19348,100
637.50,20,19348,100
638.00,23,19348,100
638.50,0,19348,23
639.00,19,19348,100
639.50,21,19348,100
640.00,19,19348,100
640.50,21,19348,100
641.00,23,19348,100
641.50,22,19348,100
642.00,23,19348,100
642.50,24,19348,100
643.00,22,19348,100
643.50,25,19348,100
644.00,24,19348,100
644.50,25,19348,100
645.00,24,19348,100
645.50,23,19348,100
646.00,23,19348,100
646.50,24,19348,100
647.00,22,19348,100
647.50,23,19348,100
648.00,22,19348,100
648.50,21,19348,100
649.00,20,19348,100
649.50,21,19348,100
650.00,22,19348,100
650.50,23,19348,100
651.00,23,19348,100
651.50,25,19348,100
652.00,24,19348,100
652.50,24,19348,100
653.00,23,19348,100
653.50,24,19348,100
654.00,23,19348,100
654.50,24,19348,100
655.00,23,19348,100
655.50,24,19348,100
656.00,22,19348,100
656.50,24,19348,100
657.00,22,19348,100
657.50,24,19348,100
658.00,22,19348,100
658.50,22,19348,100
659.00,20,19348,100
659.50,21,19348,100
660.00,22,19348,100
660.50,23,19348,100
661.00,20,19348,100
661.50,25,19348,100
662.00,24,19348,100
662.50,25,19348,100
663.00,24,19348,100
663.50,25,19348,100
664.00,24,19348,100
664.50,24,19348,100
665.00,23,19348,100
665.50,24,19348,100
666.00,23,19348,100
666.50,24,19348,100
667.00,21,19348,100
667.50,22,19348,100
668.00,20,19348,100
668.50,23,19348,100
669.00,23,19348,100
669.50,24,19348,100
670.00,22,19348,100
670.50,24,19348,100
671.00,22,19348,100
671.50,22,19348,100
672.00,22,19348,100
672.50,20,19348,100
673.00,21,19348,100
673.50,21,19348,100
674.00,21,19348,100
674.50,23,19348,100
675.00,21,19348,100
675.50,22,19348,100
676.00,23,19348,100
676.50,23,19348,100
677.00,23,19348,100
677.50,23,19348,100
678.00,22,19348,100
678.50,24,19348,100
679.00,23,19348,100
679.50,23,19348,100
680.00,22,19348,100
680.50,23,19348,100
681.00,22,19348,100
681.50,23,19348,100
682.00,21,19348,100
682.50,23,19348,100
683.00,22,19348,100
683.50,24,19348,100
684.00,22,19348,100
684.50,24,19348,100
685.00,22,19348,100
685.50,24,19348,100
686.00,24,19348,100
686.50,25,19348,100
687.00,24,19348,100
687.50,24,19348,100
688.00,23,19348,100
688.50,23,19348,100
689.00,23,19348,100
689.50,24,19348,100
690.00,21,19348,100
690.50,23,19348,100
691.00,23,19348,100
691.50,25,19348,100
692.00,21,19348,100
692.50,20,19348,100
693.00,22,19348,100
693.50,24,19348,100
694.00,18,19348,100
694.50,20,19348,100
695.00,20,19348,100
695.50,20,19348,100
696.00,22,19348,100
696.50,23,19348,100
697.00,22,19348,100
697.50,23,19348,100
698.00,23,19348,100
698.50,24,19348,100
699.00,23,19348,100
699.50,23,19348,100
700.00,23,19348,100
700.50,24,19348,100
701.00,22,19348,100
701.50,23,19348,100
702.00,20,19348,100
702.50,23,19348,100
703.00,23,19348,100
703.50,24,19348,100
704.00,20,19348,100
704.50,22,19348,100
